sf_set_idx beam_id S λ_e η_2L η_3L x y z ph_t² φ_h φ σ_radf err_radf σ_rad err_rad
1	0.01000000000000000	2	138.4100882937350	0	0.872233386758712	0.455651219017805	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1701107282e-12	4.2e-11	1.85842512355e-11	2.5e-12
1	0.01000000000000000	2	138.4100882937350	0.06199602133800375	0	0	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1732284988e-12	4.2e-11	1.85995322161e-11	2.5e-12
1	0.01000000000000000	2	138.4100882937350	0.1228472013675614	0	0.958600421488511	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.2084728776e-12	4.1e-11	1.89959674081e-11	2.4e-12
1	0.01000000000000000	2	138.4100882937350	-0.1856478808338335	0.2110192090717840	0	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1719455410e-12	4.2e-11	1.85941344552e-11	2.5e-12
1	0.01000000000000000	2	138.4100882937350	-0.975413593628360	0.0730260829470688	0.1934574083405105	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1248849258e-12	4.3e-11	1.80417126990e-11	2.6e-12
-1	0.01000000000000000	0	16.42283181437645	0	0	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-1.4349633382412e-13	2.6e-14	1.3975940502343e-14	4.4e-14
-2	0.01000000000000000	0	16.42283181437645	0	0	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-2.59979306632e-11	5.3e-13	4.015231012083e-12	1.2e-13
-3	0.01000000000000000	0	16.42283181437645	0	0	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	7.94830131573e-11	1.6e-13	-2.706617314000e-12	3.3e-13
-4	0.01000000000000000	0	16.42283181437645	0	0	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	2.6550931086e-13	6.7e-12	-3.762183523e-15	8.6e-11
-5	0.01000000000000000	0	16.42283181437645	0	0	1	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-3.483915502130e-14	1.7e-13	3.988470738248e-14	1.1e-13
-6	0.01000000000000000	0	16.42283181437645	0	0	1	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	1.52288954852e-14	2.5e-12	-3.38988710538e-14	8.4e-13
-7	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	4.428313562794e-14	3.4e-14	-7.583166846885e-15	5.3e-14
-8	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	1.078375894772e-12	4.9e-13	-3.004796652309e-13	1.3e-13
-9	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	4.8873017755e-14	2.e-12	-2.73045535190e-14	1.1e-12
-10	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	2.2941966475e-15	5.8e-12	4.2395271124e-15	2.5e-12
-11	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-3.757346710823e-15	2.2e-13	1.630545652383e-15	2.2e-13
-12	0.01000000000000000	0	16.42283181437645	0	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-2.20030693439e-13	2.4e-12	9.0407984371e-14	2.3e-12
-13	0.01000000000000000	0	16.42283181437645	1	0	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-3.532028247569e-14	4.7e-14	1.0113927326074e-14	8.7e-14
-14	0.01000000000000000	0	16.42283181437645	1	0	1	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-7.21361243072e-13	1.3e-12	8.53632472401e-13	2.2e-13
-15	0.01000000000000000	0	16.42283181437645	1	0	1	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	1.338233055913e-12	1.3e-13	-2.193230410312e-13	1.8e-13
-16	0.01000000000000000	0	16.42283181437645	1	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	-1.41020863686e-13	2.3e-12	3.715984685401e-13	2.2e-13
-17	0.01000000000000000	0	16.42283181437645	1	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	4.126200403690e-13	1.2e-13	-1.080255476511e-13	1.5e-13
-18	0.01000000000000000	0	16.42283181437645	1	1	0	0.03107101043939209	0.4930360363338183	0.4453822226990791	1.081675092255228	0.6459441202330953	1.219591967285895	5.759646922514493	-1.605646646107751	0.1364151150989249	1.572445974562e-13	2.9e-13	-1.30644987617e-14	1.2e-12
-1	0.01000000000000000	0	16.15539830143175	0	0	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-1.053601094827e-16	2.5e-13	2.981702420897e-16	5.7e-14
-2	0.01000000000000000	0	16.15539830143175	0	0	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-5.18389229790e-12	4.9e-13	2.143689770923e-11	8.2e-14
-3	0.01000000000000000	0	16.15539830143175	0	0	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	5.85775675038e-14	9.8e-13	-2.081579005814e-13	1.5e-13
-4	0.01000000000000000	0	16.15539830143175	0	0	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-2.5447997849e-17	3.6e-11	5.6249763617e-17	7.8e-12
-5	0.01000000000000000	0	16.15539830143175	0	0	1	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	5.65566068266e-18	1.9e-13	-7.569704368034e-18	8.8e-14
-6	0.01000000000000000	0	16.15539830143175	0	0	1	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-8.7337040717e-19	2.5e-12	1.13069084543e-18	1.1e-12
-7	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-3.351232343459e-18	2.3e-13	6.889378971353e-18	7.2e-14
-8	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-2.379278043595e-15	4.e-13	5.850896352736e-15	1.1e-13
-9	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	1.759165816492e-15	4.3e-13	-6.538408522644e-15	7.1e-14
-10	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-2.0510540299e-17	1.e-11	4.6440235762e-17	2.3e-12
-11	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-2.71586672831e-17	5.1e-13	5.289345900671e-17	1.6e-13
-12	0.01000000000000000	0	16.15539830143175	0	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-1.44292829307e-16	6.3e-12	2.53286456415e-16	1.9e-12
-13	0.01000000000000000	0	16.15539830143175	1	0	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	3.102952816556e-16	2.3e-13	-8.943277977139e-16	5.3e-14
-14	0.01000000000000000	0	16.15539830143175	1	0	1	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-2.08341526212e-12	1.9e-12	7.62890251300e-12	2.5e-13
-15	0.01000000000000000	0	16.15539830143175	1	0	1	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	2.94159755214e-14	1.6e-12	-1.027272381580e-13	2.3e-13
-16	0.01000000000000000	0	16.15539830143175	1	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	2.97300143219e-14	1.4e-12	-7.38447794796e-14	2.6e-13
-17	0.01000000000000000	0	16.15539830143175	1	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-8.2777352389e-17	2.8e-12	1.98697669542e-16	5.7e-13
-18	0.01000000000000000	0	16.15539830143175	1	1	0	0.8933870280246500	0.8909683948950235	0.2429507355861520	0.1065293994727669	-0.970562722836007	2.516828147278863	1.816832584656515	1.829619115124870	0.03933396157392146	-1.10016446422e-14	9.2e-13	2.761750781324e-14	1.8e-13
-1	0.01000000000000000	0	147.4245334816123	0	0	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-1.154362190360e-25	9.5e-14	7.711056037234e-26	8.3e-14
-2	0.01000000000000000	0	147.4245334816123	0	0	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-9.56226080163e-24	7.1e-13	1.786060813635e-23	2.7e-13
-3	0.01000000000000000	0	147.4245334816123	0	0	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	1.19282207888e-23	1.8e-12	-7.9874058405e-24	1.5e-12
-4	0.01000000000000000	0	147.4245334816123	0	0	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-1.16430945433e-24	5.4e-12	1.00515346238e-24	3.3e-12
-5	0.01000000000000000	0	147.4245334816123	0	0	1	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-6.613261330506e-26	1.3e-13	4.830943150852e-26	1.2e-13
-6	0.01000000000000000	0	147.4245334816123	0	0	1	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	2.62973238104e-24	2.e-12	-1.94219076728e-24	1.5e-12
-7	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	9.63078962248e-26	1.1e-13	-6.674736036605e-26	9.7e-14
-8	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	2.175967479911e-24	4.1e-13	-1.993596929910e-24	2.9e-13
-9	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-6.537217860e-26	2.4e-11	-4.583655958e-26	2.2e-11
-10	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	9.751590057e-26	2.3e-11	5.6765342466e-25	3.e-12
-11	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-9.2632889420e-33	4.1e-12	2.91995233874e-32	9.4e-13
-12	0.01000000000000000	0	147.4245334816123	0	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	4.5021000605e-25	1.1e-11	-5.0244022775e-25	5.7e-12
-13	0.01000000000000000	0	147.4245334816123	1	0	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-8.52079417678e-26	1.4e-13	8.743251833949e-26	9.8e-14
-14	0.01000000000000000	0	147.4245334816123	1	0	1	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-9.7489666813e-25	4.5e-12	4.11480223556e-24	6.e-13
-15	0.01000000000000000	0	147.4245334816123	1	0	1	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	7.2331776197e-25	2.e-12	-8.07030438124e-25	1.e-12
-16	0.01000000000000000	0	147.4245334816123	1	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-8.1651527906e-25	3.e-12	2.13237685283e-24	6.4e-13
-17	0.01000000000000000	0	147.4245334816123	1	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	4.60355729408e-24	3.3e-13	-3.998245390905e-24	2.2e-13
-18	0.01000000000000000	0	147.4245334816123	1	1	0	0.2103108969585986	0.2970717958394631	0.6481477964958718	4.852077954867146	1.201290775868012	2.411375142714686	40.12614228346610	-2.240687051486397	0.1655427545985418	-1.846334049053e-25	5.2e-13	2.059244897543e-25	2.9e-13
-1	0.01000000000000000	0	140.7205923596169	0	0	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.840870760486e-16	2.e-13	6.179423856886e-16	3.7e-14
-2	0.01000000000000000	0	140.7205923596169	0	0	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-2.29648696455e-13	7.7e-13	1.092989535506e-12	9.9e-14
-3	0.01000000000000000	0	140.7205923596169	0	0	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	4.64301306003e-14	6.2e-13	-2.044200089256e-13	7.8e-14
-4	0.01000000000000000	0	140.7205923596169	0	0	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	4.57576849523e-16	1.8e-12	-1.243364375402e-15	3.3e-13
-5	0.01000000000000000	0	140.7205923596169	0	0	1	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	1.263681481372e-17	1.6e-13	-2.240999864751e-17	5.3e-14
-6	0.01000000000000000	0	140.7205923596169	0	0	1	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.265288240146e-17	3.8e-13	2.300379595051e-17	1.1e-13
-7	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-4.427525982453e-17	1.9e-13	1.1928242581814e-16	4.3e-14
-8	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.566033520019e-15	6.e-13	4.927311763996e-15	1.2e-13
-9	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	1.432320401042e-15	6.2e-13	-6.668678951783e-15	7.5e-14
-10	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.93777403998e-16	1.8e-12	6.41344233345e-16	2.9e-13
-11	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	5.64214514402e-17	5.2e-13	-1.301983582573e-16	1.2e-13
-12	0.01000000000000000	0	140.7205923596169	0	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	4.3979349750e-16	2.5e-12	-1.024221202606e-15	5.3e-13
-13	0.01000000000000000	0	140.7205923596169	1	0	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	4.646204457791e-18	2.e-13	-1.6292172067487e-17	3.5e-14
-14	0.01000000000000000	0	140.7205923596169	1	0	1	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.04654586386e-14	3.9e-12	4.53027340288e-14	4.2e-13
-15	0.01000000000000000	0	140.7205923596169	1	0	1	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	1.182812703739e-15	5.2e-13	-5.170268140348e-15	6.5e-14
-16	0.01000000000000000	0	140.7205923596169	1	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	3.7990250552e-16	3.e-12	-1.202748532638e-15	4.3e-13
-17	0.01000000000000000	0	140.7205923596169	1	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-1.102498229228e-17	9.e-13	3.523412537036e-17	1.5e-13
-18	0.01000000000000000	0	140.7205923596169	1	1	0	0.7853330050586643	0.08185467005746304	0.3319203288198703	0.2524482127198442	-0.2353014008560027	-2.367588345397394	12.92103973893025	-0.1229455724945286	0.00994119100484038	-2.750040796883e-16	3.5e-13	8.591967693101e-16	6.2e-14
-1	0.01000000000000000	2	10.03079256712266	0	0	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-2.7974102152e-11	3.2e-11	7.1217695914e-11	5.3e-12
-2	0.01000000000000000	2	10.03079256712266	0	0	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-1.026718320e-10	4.2e-10	1.3628817840e-9	1.3e-11
-3	0.01000000000000000	2	10.03079256712266	0	0	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	5.43254757e-11	1.3e-9	8.045446838e-10	3.6e-11
-4	0.01000000000000000	2	10.03079256712266	0	0	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-6.91217603e-12	1.3e-9	1.557895876e-11	2.3e-10
-5	0.01000000000000000	2	10.03079256712266	0	0	1	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	1.5783029585e-11	3.9e-11	-4.8894188564e-11	5.6e-12
-6	0.01000000000000000	2	10.03079256712266	0	0	1	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-5.62787040e-13	4.6e-10	-2.934233625e-12	4.e-11
-7	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	8.108802851e-12	3.7e-11	-2.4199525100e-11	5.3e-12
-8	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	4.43441103e-12	5.8e-10	-8.222301660e-11	1.3e-11
-9	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	1.33441368e-12	1.4e-9	-3.1738604680e-11	2.6e-11
-10	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-8.1818113e-14	2.8e-9	2.34570167e-13	4.6e-10
-11	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-3.693367160e-11	2.1e-10	-4.180701574e-11	7.9e-11
-12	0.01000000000000000	2	10.03079256712266	0	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	9.9753860e-12	1.3e-9	-3.230773363e-11	1.7e-10
-13	0.01000000000000000	2	10.03079256712266	1	0	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	8.541493678e-13	5.4e-11	-3.8083056214e-12	5.5e-12
-14	0.01000000000000000	2	10.03079256712266	1	0	1	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-1.178310067e-11	8.1e-10	2.2934873534e-10	1.8e-11
-15	0.01000000000000000	2	10.03079256712266	1	0	1	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	5.16666091e-13	8.3e-10	3.7878898760e-11	6.e-12
-16	0.01000000000000000	2	10.03079256712266	1	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	2.727201984e-12	1.8e-10	-1.0387039716e-11	1.8e-11
-17	0.01000000000000000	2	10.03079256712266	1	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	-1.1404443720e-12	8.1e-11	5.8254498210e-12	7.4e-12
-18	0.01000000000000000	2	10.03079256712266	1	1	0	0.1965472886072228	0.2100180325311901	0.6088278654892979	0.05552186390375477	-1.942545431915894	-0.02266307769873676	0.7650992149513577	-0.2591997022627143	0.06392549147385723	2.359160280e-11	5.3e-11	-1.02016045027e-10	5.6e-12
-1	0.01000000000000000	2	15.52553141862181	0	0	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-1.18607663804e-13	8.8e-13	6.17605884087e-14	9.2e-13
-2	0.01000000000000000	2	15.52553141862181	0	0	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-2.6108634992e-12	3.2e-11	2.1444840813e-12	2.1e-11
